Id,SalePrice
1890,126175.0
1891,145000.0
1892,109008.0
1893,123000.0
1894,135144.0
1895,194000.0
1896,100000.0
1897,110000.0
1898,127500.0
1899,157000.0
1900,127500.0
1901,223500.0
1902,147164.2857142857
1903,214500.0
1904,157000.0
1905,215000.0
1906,160000.0
1907,217000.0
1908,124000.0
1909,124000.0
1910,124000.0
1911,190000.0
1912,260000.0
1913,132000.0
1914,68500.0
1915,392500.0
1916,100000.0
1917,270000.0
1918,156000.0
1919,197500.0
1920,110000.0
1921,501837.0
1922,315500.0
1923,188000.0
1924,177000.0
1925,263000.0
1926,378500.0
1927,132500.0
1928,82500.0
1929,129500.0
1930,176000.0
1931,142500.0
1932,162000.0
1933,197000.0
1934,184000.0
1935,165600.0
1936,192000.0
1937,187500.0
1938,185000.0
1939,213500.0
1940,189000.0
1941,181000.0
1942,187500.0
1943,189000.0
1944,309000.0
1945,378500.0
1946,177000.0
1947,328900.0
1948,187500.0
1949,260400.0
1950,197500.0
1951,335000.0
1952,194500.0
1953,171500.0
1954,200000.0
1955,125000.0
1956,239686.0
1957,169600.0
1958,280000.0
1959,139600.0
1960,109008.0
1961,134900.0
1962,83000.0
1963,122500.0
1964,106000.0
1965,146000.0
1966,127500.0
1967,229456.0
1968,369900.0
1969,315000.0
1970,451950.0
1971,438780.0
1972,335000.0
1973,318000.0
1974,280000.0
1975,555000.0
1976,278000.0
1977,337000.0
1978,361919.0
1979,318061.0
1980,207000.0
1981,328900.0
1982,240000.0
1983,209500.0
1984,154000.0
1985,246578.0
1986,226000.0
1987,159895.0
1988,180000.0
1989,180000.0
1990,239000.0
1991,230000.0
1992,231500.0
1993,180000.0
1994,250000.0
1995,176500.0
1996,215000.0
1997,350000.0
1998,305900.0
1999,236000.0
2000,310000.0
2001,294000.0
2002,223000.0
2003,270000.0
2004,270000.0
2005,179900.0
2006,201000.0
2007,230000.0
2008,208300.0
2009,187000.0
2010,183500.0
2011,158000.0
2012,200141.0
2013,188500.0
2014,204000.0
2015,260400.0
2016,187000.0
2017,248000.0
2018,125000.0
2019,120500.0
2020,125000.0
2021,122000.0
2022,157500.0
2023,131000.0
2024,260000.0
2025,402861.0
2026,200141.0
2027,155900.0
2028,147000.0
2029,179400.0
2030,315500.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,155000.0
2035,193500.0
2036,172500.0
2037,187500.0
2038,325000.0
2039,270000.0
2040,475000.0
2041,236500.0
2042,183500.0
2043,196000.0
2044,154000.0
2045,150900.0
2046,135000.0
2047,169500.0
2048,127000.0
2049,135144.0
2050,215000.0
2051,112000.0
2052,161750.0
2053,140800.0
2054,112000.0
2055,182900.0
2056,160000.0
2057,118000.0
2058,211000.0
2059,147164.2857142857
2060,146500.0
2061,208900.0
2062,140800.0
2063,118000.0
2064,129000.0
2065,78000.0
2066,235000.0
2067,131500.0
2068,139600.0
2069,78000.0
2070,100000.0
2071,125500.0
2072,87000.0
2073,133000.0
2074,160000.0
2075,142000.0
2076,135000.0
2077,153337.0
2078,133000.0
2079,128500.0
2080,100000.0
2081,116500.0
2082,124500.0
2083,124950.0
2084,100000.0
2085,135000.0
2086,176000.0
2087,103200.0
2088,98000.0
2089,91300.0
2090,107400.0
2091,122500.0
2092,135000.0
2093,189950.0
2094,100000.0
2095,129500.0
2096,98000.0
2097,79900.0
2098,145000.0
2099,52500.0
2100,91500.0
2101,79000.0
2102,143000.0
2103,110000.0
2104,160000.0
2105,130000.0
2106,58500.0
2107,117000.0
2108,132500.0
2109,90000.0
2110,110500.0
2111,165000.0
2112,145000.0
2113,128000.0
2114,127500.0
2115,140200.0
2116,119750.0
2117,169600.0
2118,118000.0
2119,108000.0
2120,135000.0
2121,79900.0
2122,125500.0
2123,121000.0
2124,140200.0
2125,135000.0
2126,173000.0
2127,152000.0
2128,130000.0
2129,100000.0
2130,153000.0
2131,115000.0
2132,87000.0
2133,110000.0
2134,110000.0
2135,134900.0
2136,58500.0
2137,98000.0
2138,155000.0
2139,162500.0
2140,127000.0
2141,148000.0
2142,154500.0
2143,93000.0
2144,125000.0
2145,138500.0
2146,157000.0
2147,117000.0
2148,129000.0
2149,148000.0
2150,215000.0
2151,112000.0
2152,223500.0
2153,145000.0
2154,76000.0
2155,162000.0
2156,228000.0
2157,214000.0
2158,228000.0
2159,228500.0
2160,156932.0
2161,270000.0
2162,160000.0
2163,160000.0
2164,232000.0
2165,179900.0
2166,156000.0
2167,193500.0
2168,231500.0
2169,197000.0
2170,200000.0
2171,157000.0
2172,134000.0
2173,132000.0
2174,225000.0
2175,285000.0
2176,312500.0
2177,215000.0
2178,228500.0
2179,155900.0
2180,241500.0
2181,184440.0
2182,212900.0
2183,194201.0
2184,161750.0
2185,169900.0
2186,132500.0
2187,152000.0
2188,149500.0
2189,169000.0
2190,82000.0
2191,82000.0
2192,85000.0
2193,89500.0
2194,52000.0
2195,123600.0
2196,108000.0
2197,127000.0
2198,145000.0
2199,129500.0
2200,162000.0
2201,110000.0
2202,172500.0
2203,140000.0
2204,223500.0
2205,80000.0
2206,110500.0
2207,287000.0
2208,235000.0
2209,186700.0
2210,124000.0
2211,100000.0
2212,85000.0
2213,85000.0
2214,189950.0
2215,109900.0
2216,137000.0
2217,39300.0
2218,103600.0
2219,94000.0
2220,64500.0
2221,392500.0
2222,260000.0
2223,239686.0
2224,220000.0
2225,126000.0
2226,127000.0
2227,260400.0
2228,284000.0
2229,227000.0
2230,124000.0
2231,183000.0
2232,157500.0
2233,175000.0
2234,284000.0
2235,214000.0
2236,297000.0
2237,394617.0
2238,206300.0
2239,140000.0
2240,153900.0
2241,109900.0
2242,134750.9090909091
2243,146500.0
2244,91000.0
2245,91000.0
2246,147164.2857142857
2247,97000.0
2248,124500.0
2249,129333.33333333333
2250,142500.0
2251,90000.0
2252,157000.0
2253,162000.0
2254,180000.0
2255,192000.0
2256,177000.0
2257,192000.0
2258,185000.0
2259,181000.0
2260,168500.0
2261,192000.0
2262,197000.0
2263,309000.0
2264,386250.0
2265,190000.0
2266,315500.0
2267,369900.0
2268,386250.0
2269,152000.0
2270,185900.0
2271,184000.0
2272,157000.0
2273,162500.0
2274,157000.0
2275,147164.2857142857
2276,181000.0
2277,157000.0
2278,127000.0
2279,126500.0
2280,124500.0
2281,179200.0
2282,185000.0
2283,134750.9090909091
2284,118000.0
2285,143375.0
2286,128500.0
2287,315000.0
2288,252588.88888888888
2289,253293.0
2290,380000.0
2291,285000.0
2292,385000.0
2293,555000.0
2294,415298.0
2295,385000.0
2296,283463.0
2297,318000.0
2298,367294.0
2299,361919.0
2300,281213.0
2301,275500.0
2302,226000.0
2303,201000.0
2304,252588.88888888888
2305,196000.0
2306,196000.0
2307,196000.0
2308,209500.0
2309,277500.0
2310,192000.0
2311,178000.0
2312,130500.0
2313,180000.0
2314,224500.0
2315,177500.0
2316,192140.0
2317,176432.0
2318,177500.0
2319,130000.0
2320,202500.0
2321,284000.0
2322,159895.0
2323,84500.0
2324,162000.0
2325,214000.0
2326,162000.0
2327,183500.0
2328,239000.0
2329,173380.0
2330,169600.0
2331,424870.0
2332,412500.0
2333,281213.0
2334,263000.0
2335,178000.0
2336,337000.0
2337,176000.0
2338,392500.0
2339,215000.0
2340,326000.0
2341,182000.0
2342,239500.0
2343,210000.0
2344,274970.0
2345,287000.0
2346,201000.0
2347,195400.0
2348,212000.0
2349,172785.0
2350,281000.0
2351,215000.0
2352,230000.0
2353,265979.0
2354,147000.0
2355,140000.0
2356,155000.0
2357,222000.0
2358,204000.0
2359,162000.0
2360,108480.0
2361,145000.0
2362,268000.0
2363,156000.0
2364,151000.0
2365,197000.0
2366,174000.0
2367,215000.0
2368,203000.0
2369,215000.0
2370,179400.0
2371,177000.0
2372,178000.0
2373,220000.0
2374,354000.0
2375,270000.0
2376,268000.0
2377,278000.0
2378,160000.0
2379,157000.0
2380,137500.0
2381,163000.0
2382,174000.0
2383,200000.0
2384,240000.0
2385,151000.0
2386,133000.0
2387,93000.0
2388,101800.0
2389,145500.0
2390,147164.2857142857
2391,147000.0
2392,110000.0
2393,147164.2857142857
2394,137500.0
2395,176000.0
2396,147164.2857142857
2397,187500.0
2398,112500.0
2399,35311.0
2400,34900.0
2401,79500.0
2402,118000.0
2403,143000.0
2404,145000.0
2405,168500.0
2406,118000.0
2407,126000.0
2408,134000.0
2409,131400.0
2410,171000.0
2411,116500.0
2412,82500.0
2413,125000.0
2414,147164.2857142857
2415,139900.0
2416,118000.0
2417,100000.0
2418,100000.0
2419,144500.0
2420,118000.0
2421,140000.0
2422,93500.0
2423,107400.0
2424,152000.0
2425,87000.0
2426,145000.0
2427,130000.0
2428,136900.0
2429,130000.0
2430,130250.0
2431,60000.0
2432,127000.0
2433,143000.0
2434,154000.0
2435,155000.0
2436,106500.0
2437,114500.0
2438,134500.0
2439,134900.0
2440,128500.0
2441,87000.0
2442,87000.0
2443,103200.0
2444,122900.0
2445,91000.0
2446,124000.0
2447,290000.0
2448,136000.0
2449,128000.0
2450,173380.0
2451,149500.0
2452,197900.0
2453,112000.0
2454,137500.0
2455,90350.0
2456,140000.0
2457,118000.0
2458,127500.0
2459,119750.0
2460,114500.0
2461,128000.0
2462,149000.0
2463,100000.0
2464,117000.0
2465,141000.0
2466,134900.0
2467,165000.0
2468,91000.0
2469,91000.0
2470,295000.0
2471,163000.0
2472,206900.0
2473,118500.0
2474,130000.0
2475,244000.0
2476,145000.0
2477,131500.0
2478,144500.0
2479,110000.0
2480,159950.0
2481,133000.0
2482,144000.0
2483,122000.0
2484,126500.0
2485,149900.0
2486,147164.2857142857
2487,200500.0
2488,66500.0
2489,157000.0
2490,147164.2857142857
2491,88000.0
2492,181000.0
2493,147164.2857142857
2494,256000.0
2495,137500.0
2496,240000.0
2497,169500.0
2498,116500.0
2499,93500.0
2500,143375.0
2501,125000.0
2502,131000.0
2503,91000.0
2504,210000.0
2505,284000.0
2506,270000.0
2507,305900.0
2508,242625.0
2509,212900.0
2510,210000.0
2511,196000.0
2512,184440.0
2513,200000.0
2514,236500.0
2515,150000.0
2516,162000.0
2517,126000.0
2518,84500.0
2519,231500.0
2520,214900.0
2521,190000.0
2522,208500.0
2523,142500.0
2524,149900.0
2525,148000.0
2526,148500.0
2527,106500.0
2528,135000.0
2529,142500.0
2530,145000.0
2531,226000.0
2532,241000.0
2533,184440.0
2534,270000.0
2535,348000.0
2536,290000.0
2537,280000.0
2538,177500.0
2539,200141.0
2540,169990.0
2541,177500.0
2542,130000.0
2543,135500.0
2544,118500.0
2545,126500.0
2546,134000.0
2547,134750.9090909091
2548,140000.0
2549,155000.0
2550,239000.0
2551,148000.0
2552,125000.0
2553,82000.0
2554,125000.0
2555,66500.0
2556,109008.0
2557,97000.0
2558,154300.0
2559,127000.0
2560,110000.0
2561,66500.0
2562,140000.0
2563,140200.0
2564,140200.0
2565,157000.0
2566,180000.0
2567,125000.0
2568,200000.0
2569,224500.0
2570,122500.0
2571,143000.0
2572,172500.0
2573,215000.0
2574,423000.0
2575,128500.0
2576,85000.0
2577,127000.0
2578,86000.0
2579,97000.0
2580,115000.0
2581,107000.0
2582,118000.0
2583,392500.0
2584,162500.0
2585,181000.0
2586,180000.0
2587,192000.0
2588,134750.9090909091
2589,134750.9090909091
2590,260400.0
2591,230000.0
2592,199900.0
2593,239500.0
2594,173000.0
2595,192000.0
2596,369900.0
2597,193000.0
2598,265979.0
2599,378500.0
2600,139900.0
2601,134750.9090909091
2602,83500.0
2603,91000.0
2604,97000.0
2605,75000.0
2606,148000.0
2607,162500.0
2608,168000.0
2609,145900.0
2610,118500.0
2611,186700.0
2612,162500.0
2613,124500.0
2614,124500.0
2615,118000.0
2616,118000.0
2617,194000.0
2618,148000.0
2619,162900.0
2620,193000.0
2621,215000.0
2622,188000.0
2623,232000.0
2624,315750.0
2625,359100.0
2626,173000.0
2627,192000.0
2628,438780.0
2629,538000.0
2630,345000.0
2631,582933.0
2632,438780.0
2633,328900.0
2634,370878.0
2635,165000.0
2636,176000.0
2637,134750.9090909091
2638,274725.0
2639,170000.0
2640,162500.0
2641,110000.0
2642,200000.0
2643,146800.0
2644,134750.9090909091
2645,106000.0
2646,89500.0
2647,122500.0
2648,140000.0
2649,140000.0
2650,143375.0
2651,146000.0
2652,582933.0
2653,252588.88888888888
2654,248328.0
2655,378500.0
2656,325000.0
2657,335000.0
2658,178000.0
2659,303477.0
2660,392500.0
2661,326000.0
2662,326000.0
2663,297000.0
2664,277500.0
2665,315500.0
2666,315500.0
2667,163990.0
2668,130500.0
2669,169990.0
2670,310000.0
2671,177500.0
2672,164990.0
2673,184000.0
2674,183200.0
2675,157000.0
2676,183500.0
2677,274300.0
2678,274970.0
2679,280000.0
2680,270000.0
2681,412500.0
2682,310000.0
2683,625000.0
2684,299800.0
2685,299800.0
2686,283463.0
2687,392500.0
2688,201000.0
2689,201000.0
2690,582933.0
2691,204000.0
2692,140000.0
2693,208900.0
2694,147000.0
2695,183500.0
2696,178000.0
2697,192000.0
2698,187000.0
2699,185000.0
2700,162000.0
2701,155000.0
2702,125000.0
2703,112000.0
2704,147164.2857142857
2705,132500.0
2706,129333.33333333333
2707,126500.0
2708,138500.0
2709,84500.0
2710,123000.0
2711,335000.0
2712,337000.0
2713,157000.0
2714,147400.0
2715,168500.0
2716,149900.0
2717,173000.0
2718,209500.0
2719,157000.0
2720,161750.0
2721,149000.0
2722,144000.0
2723,127000.0
2724,125000.0
2725,138500.0
2726,180500.0
2727,205000.0
2728,179900.0
2729,144000.0
2730,147164.2857142857
2731,100000.0
2732,108000.0
2733,131000.0
2734,132000.0
2735,125000.0
2736,135000.0
2737,118000.0
2738,143000.0
2739,147164.2857142857
2740,126500.0
2741,147164.2857142857
2742,147164.2857142857
2743,155000.0
2744,164500.0
2745,118000.0
2746,118000.0
2747,127500.0
2748,132000.0
2749,118000.0
2750,127000.0
2751,100000.0
2752,229000.0
2753,147164.2857142857
2754,256000.0
2755,127000.0
2756,109500.0
2757,103000.0
2758,112000.0
2759,140000.0
2760,90000.0
2761,168500.0
2762,160000.0
2763,139000.0
2764,139000.0
2765,320000.0
2766,155000.0
2767,93500.0
2768,139900.0
2769,143000.0
2770,156000.0
2771,126500.0
2772,118000.0
2773,263000.0
2774,144500.0
2775,135900.0
2776,153000.0
2777,140000.0
2778,87000.0
2779,239799.0
2780,108480.0
2781,100000.0
2782,109500.0
2783,85000.0
2784,134750.9090909091
2785,133000.0
2786,64500.0
2787,127000.0
2788,110000.0
2789,128000.0
2790,91000.0
2791,126500.0
2792,102000.0
2793,188700.0
2794,100000.0
2795,85000.0
2796,93500.0
2797,239000.0
2798,79000.0
2799,162000.0
2800,80500.0
2801,118000.0
2802,149900.0
2803,151000.0
2804,91500.0
2805,88000.0
2806,115000.0
2807,154500.0
2808,151000.0
2809,134500.0
2810,154000.0
2811,172000.0
2812,148000.0
2813,143000.0
2814,137000.0
2815,102000.0
2816,226000.0
2817,125000.0
2818,148000.0
2819,168500.0
2820,129000.0
2821,135000.0
2822,180500.0
2823,320000.0
2824,175000.0
2825,140000.0
2826,87000.0
2827,169500.0
2828,228500.0
2829,179900.0
2830,240000.0
2831,193959.66666666666
2832,220000.0
2833,229456.0
2834,191500.0
2835,216837.0
2836,197000.0
2837,147164.2857142857
2838,140000.0
2839,130500.0
2840,217000.0
2841,223500.0
2842,200000.0
2843,155000.0
2844,181000.0
2845,129333.33333333333
2846,223500.0
2847,211000.0
2848,240000.0
2849,205000.0
2850,280000.0
2851,222500.0
2852,274300.0
2853,290000.0
2854,134750.9090909091
2855,179000.0
2856,196500.0
2857,177500.0
2858,176000.0
2859,152000.0
2860,127500.0
2861,147164.2857142857
2862,183000.0
2863,115000.0
2864,215000.0
2865,140000.0
2866,130000.0
2867,112000.0
2868,110000.0
2869,90000.0
2870,256000.0
2871,102000.0
2872,35311.0
2873,101000.0
2874,140000.0
2875,145000.0
2876,163000.0
2877,136500.0
2878,200100.0
2879,140000.0
2880,135000.0
2881,175000.0
2882,223500.0
2883,194500.0
2884,187500.0
2885,180500.0
2886,223500.0
2887,106500.0
2888,100000.0
2889,35311.0
2890,108000.0
2891,127500.0
2892,39300.0
2893,135000.0
2894,84500.0
2895,392500.0
2896,235000.0
2897,184000.0
2898,151000.0
2899,179900.0
2900,162500.0
2901,97500.0
2902,185000.0
2903,394617.0
2904,328900.0
2905,115000.0
2906,179000.0
2907,115000.0
2908,129333.33333333333
2909,142600.0
2910,75500.0
2911,83500.0
2912,164500.0
2913,83500.0
2914,97000.0
2915,97000.0
2916,75000.0
2917,147164.2857142857
2918,123600.0
2919,252678.0
